tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10001,2024-10-01,32832,286023,2548984,183.80607147930564,0.0,1.1025678255975617,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10001,2024-11-01,40541,275597,2824581,203.679245214991,0.0,0.9694811788681758,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10001,2024-12-01,40499,275312,3099893,223.53186773090735,0.0,0.9791319666310626,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10001,2025-01-01,36613,248895,3348788,241.47957244809737,0.0,0.8921692562836647,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10001,2025-02-01,25953,227821,3576609,257.90764065507193,0.0,0.8545381118374002,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10001,2025-03-01,39956,271620,3848229,277.49403473805125,0.0,1.083550080582106,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10001,2025-04-01,45990,312640,4160869,300.0383622769021,0.0,1.253340745333647,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10001,2025-05-01,31010,210805,4371674,315.23941449935427,0.0,0.7787585228567101,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10001,2025-06-01,34999,237923,4609597,332.39593331021024,0.0,0.8977492406281247,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10002,2024-01-01,30891,312616,312616,43.77792870696476,56.22207129303524,1.2317932983787077,LOW,462897,Monitor normally,Q4/2024
T10002,2024-02-01,25586,258930,571546,80.03781009529544,19.96218990470456,0.8282685467154592,HIGH,64839,Start replacement sourcing + secure backup tool,Q2/2024
T10002,2024-03-01,25920,262310,833856,116.77101786176908,0.0,0.9178963722954933,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10002,2024-04-01,36911,373539,1207395,169.08044447867582,0.0,1.3438975074833064,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10002,2024-05-01,29575,425871,1633266,228.71830778817946,0.0,1.427853134684654,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10002,2024-06-01,30491,308568,1941834,271.9293651404925,0.0,0.8718908940210225,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10002,2024-07-01,25351,256552,2198386,307.8562376154433,0.0,0.6946491717344568,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10002,2024-08-01,21551,218096,2416482,338.3978322212031,0.0,0.6602360667251267,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10002,2024-09-01,28228,285667,2702149,378.40189330551254,0.0,1.0942077281362996,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10002,2024-10-01,32973,333686,3035835,425.13040981942186,0.0,1.316635868028383,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10002,2024-11-01,30788,311574,3347409,468.76241956602416,0.0,1.1161539389264301,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10002,2024-12-01,30031,303913,3651322,511.32160286796574,0.0,0.9793882871589287,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10002,2025-01-01,25494,397112,4048434,566.9321308789447,0.0,1.2551305188832804,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10002,2025-02-01,27832,281659,4330093,606.3749221042018,0.0,0.8344635931894067,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10002,2025-03-01,26143,264567,4594660,643.4241942598674,0.0,0.8076869064724774,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10002,2025-04-01,37768,382212,4976872,696.9481651600978,0.0,1.2155091812266654,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10002,2025-05-01,26076,263889,5240761,733.9024919653548,0.0,0.8526869860992334,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10002,2025-06-01,32073,324578,5565339,779.3555479312977,0.0,1.0692524608309504,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10003,2024-01-01,51226,256130,256130,24.97138522795298,75.02861477204702,0.7916005188120893,LOW,978561,Monitor normally,Q4/2024
T10003,2024-02-01,51972,259860,515990,50.30642667306233,49.69357332693767,1.0145629172685746,LOW,597008,Monitor normally,Q4/2024
T10003,2024-03-01,44182,220910,736900,71.84403925537246,28.155960744627535,0.8562569042035698,MED,280797,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10003,2024-04-01,40863,204315,941215,91.76372290371202,8.236277096287978,0.8317885737549192,HIGH,27380,Start replacement sourcing + secure backup tool,Q3/2024
T10003,2024-05-01,45891,229455,1170670,114.13442995669274,0.0,1.0047877270703636,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10003,2024-06-01,43558,217790,1388460,135.3678582501214,0.0,0.9979990224231686,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10003,2024-07-01,46266,231330,1619790,157.92136836132414,0.0,1.0651206335563879,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10003,2024-08-01,47944,239720,1859510,181.2928612237178,0.0,1.0598091588991638,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10003,2024-09-01,34699,173495,2033005,198.2077500697089,0.0,0.7555963649033157,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10003,2024-10-01,58318,291590,2324595,226.63630673475717,0.0,1.3571899557051874,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10003,2024-11-01,56217,281085,2605680,254.04067879894004,0.0,1.196437312448124,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10003,2024-12-01,37340,186700,2792380,272.24298864963623,0.0,0.7506332337134969,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10003,2025-01-01,44467,222335,3014715,293.9195315561951,0.0,0.8783604938271605,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10003,2025-02-01,66912,334560,3349275,326.53744684087064,0.0,1.4543557642149192,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10003,2025-03-01,28083,140415,3489690,340.22720226500303,0.0,0.56649789199766,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10003,2025-04-01,34744,173720,3663410,357.16402747798077,0.0,0.7473863848216719,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10003,2025-05-01,51846,259230,3922640,382.4376470955275,0.0,1.198853081956852,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10003,2025-06-01,40630,203150,4125790,402.24374911035846,0.0,1.0629354774009576,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10004,2024-01-01,8627,19548,19548,1.1149153290591491,98.88508467094086,0.09219305140701148,LOW,1558671,Monitor normally,Q4/2024
T10004,2024-02-01,7647,17328,36876,2.103213509023183,97.89678649097682,0.8864333947206875,LOW,1562872,Monitor normally,Q4/2024
T10004,2024-03-01,10175,23056,59932,3.4182067475533517,96.58179325244664,1.250461004447337,LOW,1555800,Monitor normally,Q4/2024
T10004,2024-04-01,7994,18114,78046,4.451334242467278,95.54866575753272,0.9067276246412601,LOW,1546710,Monitor normally,Q1/2025
T10004,2024-05-01,10523,23845,101891,5.811327900202873,94.18867209979713,1.222862320079319,LOW,1514703,Monitor normally,Q1/2025
T10004,2024-06-01,5793,13126,115017,6.559966052915701,93.4400339470843,0.6056756133200031,LOW,1500127,Monitor normally,Q1/2025
T10004,2024-07-01,11539,26147,141164,8.051253709397672,91.94874629060233,1.4239992738495053,LOW,1476509,Monitor normally,Q2/2025
T10004,2024-08-01,4825,10933,152097,8.674814651315192,91.32518534868481,0.5196457428942616,LOW,1455333,Monitor normally,Q2/2025
T10004,2024-09-01,7116,16124,168221,9.594442990058273,90.40555700994173,0.9634705015336813,LOW,1447800,Monitor normally,Q2/2025
T10004,2024-10-01,7732,17520,185741,10.593691842376478,89.40630815762353,0.9878956469438387,LOW,1419800,Monitor normally,Q3/2025
T10004,2024-11-01,10880,24654,210395,11.999826614354392,88.00017338564561,1.6591964465980213,LOW,1384893,Monitor normally,Q3/2025
T10004,2024-12-01,10466,23715,234110,13.352405754350183,86.64759424564981,1.2203677656180314,LOW,1376024,Monitor normally,Q3/2025
T10004,2025-01-01,9311,21098,255208,14.555724948768534,85.44427505123147,0.9606155807494422,LOW,1350558,Monitor normally,Q4/2025
T10004,2025-02-01,6468,14656,269864,15.391626271803673,84.60837372819633,0.6329336231591979,LOW,1310412,Monitor normally,Q4/2025
T10004,2025-03-01,8481,19217,289081,16.487663098002244,83.51233690199776,0.9694294506381476,LOW,1310696,Monitor normally,Q4/2025
T10004,2025-04-01,5919,17025,306106,17.458679748157348,82.54132025184265,0.9291262665769223,LOW,1307227,Monitor normally,Q1/2026
T10004,2025-05-01,7079,16041,322147,18.373574202497323,81.62642579750268,0.9454791936814806,LOW,1282479,Monitor normally,Q1/2026
T10004,2025-06-01,8086,18322,340469,19.418564925794936,80.58143507420506,1.0513168716408774,LOW,1252074,Monitor normally,Q1/2026
T10005,2024-01-01,46184,172081,172081,27.846939815811233,72.15306018418877,10.04598349809294,LOW,605790,Monitor normally,Q4/2024
T10005,2024-02-01,48815,181884,353965,57.280246232318646,42.719753767681354,1.0569673583951744,LOW,320771,Monitor normally,Q4/2024
T10005,2024-03-01,63584,236913,590878,95.61859882547702,4.381401174522978,1.3386238752419024,HIGH,14580,Start replacement sourcing + secure backup tool,Q2/2024
T10005,2024-04-01,39840,148443,739321,119.64032863340739,0.0,0.7536733471207254,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10005,2024-05-01,36936,137623,876944,141.91111621757642,0.0,0.7278559339961921,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10005,2024-06-01,61721,355364,1232308,199.41775507198767,0.0,2.038498677767176,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10005,2024-07-01,36952,137683,1369991,221.6982521324437,0.0,0.6439502361910107,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10005,2024-08-01,46620,173706,1543697,249.80815693102875,0.0,0.8262926728717078,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10005,2024-09-01,44089,164275,1707972,276.3918938818972,0.0,0.7391417811393425,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10005,2024-10-01,24847,92579,1800551,291.37345396818205,0.0,0.5838932523798311,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10005,2024-11-01,48644,181247,1981798,320.7036781114421,0.0,1.2628692865105908,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10005,2024-12-01,48910,182238,2164036,350.194270438043,0.0,1.2479177176039316,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10005,2025-01-01,53365,198837,2362873,382.3709893794512,0.0,1.3079545853213583,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10005,2025-02-01,37431,139467,2502340,404.94018153484166,0.0,0.7440594534803903,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10005,2025-03-01,51027,190126,2692466,435.7072463439776,0.0,1.0957386723837845,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10005,2025-04-01,49834,185681,2878147,465.7550007848493,0.0,1.054147190734818,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10005,2025-05-01,53067,197727,3075874,497.7520944149474,0.0,1.151195286391318,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10005,2025-06-01,40386,150478,3226352,522.1031372936129,0.0,0.7871093954325289,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10006,2024-01-01,48781,158050,158050,8.824945029051685,91.17505497094831,0.8881109450332093,LOW,1477919,Monitor normally,Q4/2024
T10006,2024-02-01,3757,19202,177252,9.897115825937801,90.1028841740622,0.12149319835495097,LOW,1468894,Monitor normally,Q4/2024
T10006,2024-03-01,2003,6489,183741,10.259438308022688,89.74056169197732,0.07321779161871234,LOW,1472026,Monitor normally,Q4/2024
T10006,2024-04-01,2062,9790,193531,10.806076788468218,89.19392321153178,0.15984456381537054,LOW,1479295,Monitor normally,Q1/2025
T10006,2024-05-01,2406,7795,201326,11.241321625554317,88.75867837444568,0.659085144161664,LOW,1480994,Monitor normally,Q1/2025
T10006,2024-06-01,2754,8922,210248,11.739494099766269,88.26050590023374,1.1118218825288693,LOW,1468846,Monitor normally,Q1/2025
T10006,2024-07-01,2012,6518,216766,12.103435837819788,87.89656416218021,0.7376919304334705,LOW,1469379,Monitor normally,Q2/2025
T10006,2024-08-01,4404,14268,231034,12.900109774387392,87.09989022561261,1.8422207876049064,LOW,1443566,Monitor normally,Q2/2025
T10006,2024-09-01,569,1843,232877,13.003016283014675,86.99698371698533,0.18611148512185272,LOW,1425515,Monitor normally,Q2/2025
T10006,2024-10-01,2525,8181,241058,13.459813975407412,86.54018602459259,1.0845817314066022,LOW,1438496,Monitor normally,Q3/2025
T10006,2024-11-01,1667,5401,246459,13.761386440462193,86.23861355953781,0.6670097151325539,LOW,1430893,Monitor normally,Q3/2025
T10006,2024-12-01,4187,13565,260024,14.518807378893614,85.48119262110639,2.638249594813614,LOW,1394357,Monitor normally,Q3/2025
T10006,2025-01-01,67,217,260241,14.530923880452008,85.46907611954799,0.02398055033705382,LOW,1335814,Monitor normally,Q4/2025
T10006,2025-02-01,1465,4746,264987,14.79592349518076,85.20407650481924,0.7422196736693948,LOW,1408523,Monitor normally,Q4/2025
T10006,2025-03-01,4475,14499,279486,15.605495643084716,84.39450435691529,2.3476360103626943,LOW,1249690,Monitor normally,Q4/2025
T10006,2025-04-01,4625,14985,294471,16.442204287566458,83.55779571243355,2.3098859315589353,LOW,1194495,Monitor normally,Q1/2026
T10006,2025-05-01,48610,210145,504616,28.175947236823447,71.82405276317655,18.417616126205083,LOW,1044026,Monitor normally,Q1/2026
T10006,2025-06-01,4031,13060,517676,28.90517078683556,71.09482921316445,0.16350274799794684,LOW,1050607,Monitor normally,Q1/2026
T10007,2024-01-01,31959,34515,34515,6.5433016231710415,93.45669837682895,0.43471598303875053,LOW,761719,Monitor normally,Q4/2024
T10007,2024-02-01,23179,25033,59548,11.28901999294768,88.71098000705231,0.7252788642619151,LOW,649900,Monitor normally,Q4/2024
T10007,2024-03-01,15083,24927,84475,16.014643042658953,83.98535695734105,0.8372069590918251,LOW,547527,Monitor normally,Q4/2024
T10007,2024-04-01,26933,29087,113562,21.528912615690274,78.47108738430973,1.0329801716484168,LOW,506994,Monitor normally,Q1/2025
T10007,2024-05-01,25684,27738,141300,26.78744080411613,73.21255919588387,1.052715473072982,LOW,474393,Monitor normally,Q1/2025
T10007,2024-06-01,32344,34931,176231,33.40960707961918,66.59039292038082,1.2818401996281437,LOW,438372,Monitor normally,Q1/2025
T10007,2024-07-01,23225,25083,201314,38.164804373954944,61.835195626045056,0.8200989581062819,LOW,556938,Monitor normally,Q2/2025
T10007,2024-08-01,24331,26277,227591,43.14635838676287,56.85364161323713,0.8983384994074208,LOW,395133,Monitor normally,Q2/2025
T10007,2024-09-01,19537,30924,258515,49.00888364809683,50.99111635190317,1.0751063262680929,LOW,403366,Monitor normally,Q2/2025
T10007,2024-10-01,31896,34447,292962,55.53929393386744,44.46070606613256,1.2559063730494386,MED,246603,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10007,2024-11-01,23175,25029,317991,60.28425398967935,39.71574601032065,0.819297747905028,LOW,188912,Monitor normally,Q3/2025
T10007,2024-12-01,22945,24780,342771,64.98200900118675,35.01799099881325,0.8223451327433628,LOW,163627,Monitor normally,Q3/2025
T10007,2025-01-01,27546,29749,372520,70.62177953538104,29.378220464618963,1.0592361374857577,MED,121987,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10007,2025-02-01,24403,26355,398875,75.61812067050121,24.381879329498787,0.9938032630282311,MED,114598,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10007,2025-03-01,24456,26412,425287,80.6252677796188,19.374732220381205,0.9796251421789229,MED,69771,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10007,2025-04-01,25394,27425,452712,85.82445790030447,14.175542099695534,0.9970793543070435,HIGH,57528,Start replacement sourcing + secure backup tool,Q3/2025
T10007,2025-05-01,35731,38589,491301,93.14010229655383,6.8598977034461655,1.4436228052673583,HIGH,9196,Start replacement sourcing + secure backup tool,Q3/2025
T10007,2025-06-01,31046,33529,524830,99.49647952741873,0.5035204725812719,1.0882976651591543,HIGH,1187,Start replacement sourcing + secure backup tool,Q3/2025
T10008,2024-01-01,36940,140187,140187,20.45310304680285,79.54689695319715,4.224917874687321,LOW,886921,Monitor normally,Q4/2024
T10008,2024-02-01,31545,119713,259900,37.919075819184805,62.080924180815195,0.8539522209620007,LOW,484830,Monitor normally,Q4/2024
T10008,2024-03-01,29648,157119,417019,60.842535894731164,39.157464105268836,1.2090727202770297,LOW,291952,Monitor normally,Q4/2024
T10008,2024-04-01,44501,168881,585900,85.48205664663477,14.517943353365226,1.214915867142744,HIGH,11860,Start replacement sourcing + secure backup tool,Q3/2024
T10008,2024-05-01,34393,130521,716421,104.52490272203232,0.0,0.8785092649305719,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10008,2024-06-01,41249,156539,872960,127.36374154334578,0.0,1.0286865226353223,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10008,2024-07-01,29484,111891,984851,143.68849457329733,0.0,0.736220256568284,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10008,2024-08-01,38603,146498,1131349,165.06236440538248,0.0,1.101624008963507,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10008,2024-09-01,40992,155564,1286913,187.7589519803562,0.0,1.1247541742181775,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10008,2024-10-01,31905,121079,1407992,205.42422239632802,0.0,0.8774836756829881,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10008,2024-11-01,41559,157716,1565708,228.43478400424857,0.0,1.1181804646678057,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10008,2024-12-01,44479,168797,1734505,253.06204926415984,0.0,1.1658351732092578,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10008,2025-01-01,43362,164558,1899063,277.07084987460007,0.0,1.10295537006917,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10008,2025-02-01,33091,125580,2024643,295.39281040316195,0.0,0.7671803059028124,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10008,2025-03-01,43093,163537,2188180,319.2526484264094,0.0,1.0690206674147755,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10008,2025-04-01,17308,65683,2253863,328.8357136708554,0.0,0.4343395602578939,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10008,2025-05-01,40018,151868,2405731,350.99305959816576,0.0,1.2841149943630215,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10008,2025-06-01,26685,101269,2507000,365.76807648594195,0.0,0.7972095683936519,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10009,2024-01-01,26397,28508,28508,1.7897838924472225,98.21021610755278,0.2682516780628568,LOW,1335784,Monitor normally,Q4/2024
T10009,2024-02-01,28476,30754,59262,3.720575734327462,96.27942426567253,1.0787849024835134,LOW,1373069,Monitor normally,Q4/2024
T10009,2024-03-01,31146,33637,92899,5.832367539794252,94.16763246020575,1.1351962471735682,LOW,1351742,Monitor normally,Q4/2024
T10009,2024-04-01,22528,24330,117229,7.359849022298843,92.64015097770115,0.7856919880730686,LOW,1307280,Monitor normally,Q1/2025
T10009,2024-05-01,33588,36275,153504,9.637259247446977,90.36274075255302,1.2265979869478476,LOW,1289161,Monitor normally,Q1/2025
T10009,2024-06-01,27447,29642,183146,11.498237714541148,88.50176228545885,0.943592029031642,LOW,1260003,Monitor normally,Q1/2025
T10009,2024-07-01,25066,27071,210217,13.197804143348455,86.80219585665155,0.8998969494830853,LOW,1243682,Monitor normally,Q2/2025
T10009,2024-08-01,28996,31315,241532,15.163816581681019,84.83618341831898,1.010291650535553,LOW,1208701,Monitor normally,Q2/2025
T10009,2024-09-01,24212,26148,267680,16.805435398143416,83.19456460185658,0.8911255509610578,LOW,1155044,Monitor normally,Q2/2025
T10009,2024-10-01,23016,24857,292537,18.366002895497164,81.63399710450284,0.882142096671162,LOW,1138213,Monitor normally,Q3/2025
T10009,2024-11-01,28008,30248,322785,20.265027140577267,79.73497285942273,1.102332361516035,LOW,1078341,Monitor normally,Q3/2025
T10009,2024-12-01,26044,38767,361552,22.698889640875482,77.30111035912452,1.4313440734495957,LOW,1038453,Monitor normally,Q3/2025
T10009,2025-01-01,30011,32411,393963,24.73371094500439,75.26628905499561,1.0358040736321799,LOW,1031312,Monitor normally,Q4/2025
T10009,2025-02-01,28243,30502,424465,26.648681770296417,73.35131822970358,0.9021947035276952,LOW,989818,Monitor normally,Q4/2025
T10009,2025-03-01,25330,27356,451821,28.366141015483247,71.63385898451675,0.8071203776553894,LOW,964557,Monitor normally,Q4/2025
T10009,2025-04-01,20806,22470,474291,29.776848327932004,70.223151672068,0.7467679934418239,LOW,940360,Monitor normally,Q1/2026
T10009,2025-05-01,22523,24324,498615,31.30395311956545,68.69604688043455,0.9084254556319091,LOW,905696,Monitor normally,Q1/2026
T10009,2025-06-01,27059,29223,527838,33.138626007491126,66.86137399250887,1.1823196223870531,LOW,756293,Monitor normally,Q1/2026
T10010,2024-01-01,16606,146132,146132,7.14350310877207,92.85649689122793,5.767078416669955,LOW,1435901,Monitor normally,Q4/2024
T10010,2024-02-01,16597,146053,292185,14.28314438888517,85.71685561111482,0.9994593928776723,LOW,1502263,Monitor normally,Q4/2024
T10010,2024-03-01,10835,128463,420648,20.562917743538403,79.4370822564616,0.8793264541300888,LOW,1426794,Monitor normally,Q4/2024
T10010,2024-04-01,15156,133372,554020,27.082662198025776,72.91733780197423,0.9511895931990643,LOW,1277459,Monitor normally,Q1/2025
T10010,2024-05-01,17948,157942,711962,34.80348424936072,65.19651575063928,1.161657121562782,LOW,954936,Monitor normally,Q1/2025
T10010,2024-06-01,8298,73022,784984,38.373084911835434,61.626915088164566,0.5218627985811515,LOW,989907,Monitor normally,Q1/2025
T10010,2024-07-01,11827,104077,889061,43.460775308543,56.539224691457,0.856986408150718,LOW,928477,Monitor normally,Q2/2025
T10010,2024-08-01,11551,101648,990709,48.42972669496393,51.57027330503607,0.9101692031721491,LOW,810593,Monitor normally,Q2/2025
T10010,2024-09-01,18906,166372,1157081,56.56264008294622,43.43735991705378,1.7905699433536504,MED,525602,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10010,2024-10-01,19460,171248,1328329,64.93391140182914,35.066088598170865,1.3806722440653916,MED,451521,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10010,2024-11-01,10298,137933,1466262,71.67661535648834,28.32338464351166,0.9420194505404447,MED,356528,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10010,2024-12-01,16799,147831,1614093,78.90317222338186,21.09682777661814,0.9325837498659456,MED,173305,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10010,2025-01-01,16015,140932,1755025,85.79247901536078,14.207520984639217,0.9251310687684349,HIGH,75584,Start replacement sourcing + secure backup tool,Q2/2025
T10010,2025-02-01,13000,114400,1869425,91.38479798480982,8.615202015190178,0.8043197030204173,HIGH,18705,Start replacement sourcing + secure backup tool,Q2/2025
T10010,2025-03-01,16668,202481,2071906,101.28286037338505,0.0,1.5066933225519208,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10010,2025-04-01,15591,137200,2209106,107.98973242415784,0.0,0.8990570385725175,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
